id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.58105457,0.0005331805,0.00015314567,1.9890288e-06,0.014663918,0.07104273,0.27837333
19220,0.28427175,0.0058682747,0.006866146,0.00036952592,0.1809641,0.13128601,0.34897858
19221,0.0046670823,0.039111044,0.077056445,0.0031621023,0.009739017,0.27546734,0.5241777
19222,0.17216155,0.0034695826,0.0014842247,0.00038943274,0.013899991,0.3450721,0.43628073
19223,0.00957291,0.0040063537,0.0003671656,9.950582e-05,0.0017453192,0.62458205,0.31937304
19224,0.010396991,0.721207,1.6026028e-06,1.8516992e-07,0.00016097818,0.033668123,0.1743879
19225,0.33524334,0.0025802157,0.003860527,4.489297e-05,0.026404765,0.1002427,0.4796752
19226,0.029981956,0.21954684,0.002565389,0.00084932323,0.0170816,0.2349787,0.4402632
19227,0.0027201092,0.11138525,0.22942767,0.0025761134,0.005555396,0.15025406,0.47583586
19228,0.23981068,0.005765909,0.0010554657,0.00013608966,0.011831405,0.23324041,0.47572184
19229,0.011697715,0.012520773,0.0047485377,0.0047354894,0.018018281,0.40514874,0.4756809
19230,2.9946928e-05,2.123838e-05,0.9490021,2.7768206e-07,1.65177e-06,0.00017063998,0.049205713
19231,3.4469256e-05,2.4420728e-05,0.9473543,3.3411848e-07,1.992556e-06,0.00019564813,0.050551854
19232,0.15767196,0.03478842,0.0040358235,0.0005245283,0.02671499,0.19513628,0.5345994
19233,0.013753802,0.007988295,0.0036451973,0.0075302003,0.016640978,0.43557864,0.45824552
19234,0.0070303134,0.028379515,0.002544191,0.00071147253,0.0061683008,0.48657697,0.4168151
19235,0.011372933,0.0054878644,0.00012216593,3.8663562e-05,0.0007658416,0.6797067,0.25772247
19236,0.06527366,0.028314937,0.046900235,0.0029877499,0.046457015,0.22800998,0.5151223
19237,0.12274833,0.0022750532,0.0002113055,0.0001270436,0.002749841,0.610294,0.2586992
19238,0.00450264,0.20099902,0.0026156625,0.00064874254,0.004346529,0.3435793,0.40860423
19239,4.7923342e-05,3.6762776e-05,0.9428172,5.981463e-07,3.740702e-06,0.00030586112,0.054421045
19240,0.32700774,0.0026936284,0.0009028303,7.508935e-05,0.017800711,0.18424651,0.4273839
19241,0.011460916,0.0058177365,0.0019587376,0.0004940851,0.006739921,0.43973953,0.48161763
19242,2.1085207e-05,1.7318665e-05,0.9520469,2.2236017e-07,1.1958234e-06,0.00012933524,0.046410505
19243,0.13314335,0.11651943,0.0047292844,0.0011063978,0.031421922,0.2564214,0.42709073
19244,2.8939427e-05,2.0216943e-05,0.95005465,2.9511196e-07,1.4952109e-06,0.00015857942,0.04825788
19245,0.12396874,0.051782437,0.0026873704,0.00064300466,0.02371702,0.25741863,0.48939428
19246,0.26248944,0.096344724,0.002174972,0.00067793496,0.047841214,0.21901178,0.35653755
19247,0.0080996435,0.109549865,0.036408268,0.001471252,0.00998958,0.30558378,0.46264982
19248,0.00027866254,0.00027019158,0.89230126,1.13214655e-05,3.0701645e-05,0.0016612727,0.09196009
19249,0.008573819,0.0028777397,0.00013825594,4.1904677e-05,0.0009086995,0.6609286,0.2952806
